Message; Confidence factor; Diff CF; Second intent 
CHANGE LOCATION
i want to change my location;0.3604482275226377;0.16407878695100508;go_home
change location;0.5371699765427247;0.09101332262466566;give_name
change home location;0.4093373498000133;0.11979911488664896;go_home

DISTANCE
distance;0.49411506377492187;0.14512690048921614;change_location
how far am i from home?;0.48355465082009064;0.09947743847918498;lost
am i too far from home?;0.5357565175157442;0.10074979828372349;greet
What is the distance between me and my home?;0.4548563837921644;0.12717409703125088;go_home

GIVE NAME
The name's Pedro;0.6649259858062835;0.07130253764751746;give_number
My name is Paula;0.6453716596040626;0.0657241109847236;give_number
My name is Jose;0.6101825297108165;0.06538699381842242;give_number
My name is Alberto;0.5944532915297875;0.07344109698246071;give_number
My name is Cesar;0.5894556873973258;0.08098686420989537;give_number
The name's Paula;0.7021923882660908;0.07390755243868677;give_number
My name is Ivan;0.6282238537242891;0.0695714250815235;lost
My name is Alvaro;0.5856952704289727;0.06763342973859317;lost

GIVE NUMBER
My phone number is 634586960;0.49897729507289695;0.12042396197471439;distance
123456789;0.5285334136501125;0.09872889460524813;lost
34263748523;0.3923049046328878;0.13353247269022442;go_home
My number is 34263748528;0.5962079519448771;0.0890084879537281;distance

GO HOME
go home;0.6238435050950345;0.08609446755028458;change_location
i want to go back;0.5798568590980966;0.11269513113629022;change_location
i wanna go home;0.5457877521446289;0.10881006109395017;distance
Can you show me the route to my home?;0.49241486452606986;0.123512030424853;lost
Show me the route to home;0.498169000788119;0.09894356301132576;change_location
I would like to go home;0.624214050895334;0.06563670511684208;change_location

GREET
Hello;0.7715238161402329;0.05516236201546962;give_name
hey there;0.6226038383696962;0.10209010015494227;distance
good morning;0.6318182911800887;0.06295622226842164;give_name
good evening;0.590845768236718;0.0751572170440594;give_name

LOST
lost;0.59571191370605;0.09516088779530482;distance
i don't know where i am;0.5668031234629685;0.07034064351853286;change_location
i am afraid i am lost;0.6283030443978757;0.08068027509892106;go_home
i'm lost;0.6868639769346278;0.05349035546562423;change_location
Help;0.5845633961396324;0.13501731120152863;go_home
I am lost, help!;0.5392810458443956;0.112202475179914;go_home

